,Prior,b_mean_E,b_mean_N,b_mean_S,b_mean_W,b_std_E,b_std_N,b_std_S,b_std_W,d_E,d_N,d_S,d_W,T,Y
18,16896.489999999994,0.9657191201353638,1.0007650273224042,0.9218580375782881,0.9756834532374101,0.07412391564865507,0.16991345311187847,0.02154329816259417,0.044738283740188727,591,549,479,556,0,34587.45
19,16896.489999999994,0.9657191201353638,1.0007650273224042,0.9218580375782881,0.9756834532374101,0.07412391564865509,0.1699134531118785,0.021543298162594156,0.04473828374018869,591,549,479,556,1,51799.41
20,16896.489999999994,0.9657191201353638,1.0007650273224042,0.9218580375782881,0.9756834532374101,0.07412391564865509,0.16991345311187844,0.021543298162594197,0.04473828374018871,591,549,479,556,2,35457.29
21,6587.039999999996,1.0432142857142859,1.0807291666666667,1.0459445843828716,1.0392248062015503,0.11906128807791445,0.13490539992069733,0.09930275588016184,0.15944989176570323,364,384,397,387,0,6864.620000000001
22,6587.039999999996,1.0432142857142859,1.0807291666666667,1.0459445843828716,1.0392248062015503,0.11906128807791447,0.13490539992069736,0.09930275588016181,0.1594498917657032,364,384,397,387,1,33280.149999999994
23,6587.039999999996,1.0432142857142859,1.0807291666666667,1.0459445843828716,1.0392248062015503,0.11906128807791443,0.13490539992069733,0.09930275588016177,0.15944989176570323,364,384,397,387,2,20041.989999999998
24,150333.6999999998,0.9404885057471265,0.9762517482517482,0.9843247126436782,0.9312648809523809,0.13740887841654223,0.09235447091917134,0.13725092608848793,0.056153728361772064,696,715,696,672,0,321852.32000000007
25,150333.6999999998,0.9404885057471265,0.9762517482517482,0.9843247126436782,0.9312648809523809,0.13740887841654223,0.09235447091917129,0.1372509260884879,0.05615372836177207,696,715,696,672,1,78386.03
26,150333.6999999998,0.9404885057471265,0.9762517482517482,0.9843247126436782,0.9312648809523809,0.13740887841654217,0.09235447091917133,0.13725092608848782,0.05615372836177204,696,715,696,672,2,64041.56
27,240742.50000000055,0.93835,0.9090825688073394,0.9752027027027028,0.9965989847715736,0.17618317651280893,0.03449587796143587,0.17252663874194427,0.09309794331678342,600,545,592,591,0,153380.34
28,240742.50000000055,0.93835,0.9090825688073394,0.9752027027027028,0.9965989847715736,0.17618317651280885,0.03449587796143586,0.1725266387419443,0.09309794331678344,600,545,592,591,1,62553.94
29,240742.50000000055,0.93835,0.9090825688073394,0.9752027027027028,0.9965989847715736,0.1761831765128089,0.03449587796143588,0.17252663874194427,0.09309794331678344,600,545,592,591,2,44675.03
30,6726.629999999992,1.0768478260869565,0.9967127071823204,0.915025,0.9352185089974293,0.05681710890630589,0.1249086993054525,0.126651493781925,0.16208139124678334,368,362,400,389,0,7226.82
31,6726.629999999992,1.0768478260869565,0.9967127071823204,0.915025,0.9352185089974293,0.05681710890630594,0.12490869930545256,0.12665149378192506,0.16208139124678328,368,362,400,389,1,33262.62
32,6726.629999999992,1.0768478260869565,0.9967127071823204,0.915025,0.9352185089974293,0.05681710890630593,0.12490869930545251,0.12665149378192508,0.16208139124678328,368,362,400,389,2,20930.57
33,13666.690000000017,0.9450116009280742,0.999628180039139,1.0353081510934394,1.0558266129032259,0.1474383981887158,0.07217122008286872,0.133310045384283,0.03130369612893471,431,511,503,496,0,12711.740000000002
34,13666.690000000017,0.9450116009280742,0.999628180039139,1.0353081510934394,1.0558266129032259,0.1474383981887158,0.0721712200828687,0.1333100453842831,0.03130369612893471,431,511,503,496,1,45200.31
35,13666.690000000017,0.9450116009280742,0.999628180039139,1.0353081510934394,1.0558266129032259,0.14743839818871582,0.07217122008286872,0.13331004538428295,0.0313036961289347,431,511,503,496,2,31334.97
36,12076.140000000021,1.0429251700680273,0.8891360691144709,0.9254446854663775,1.0985501066098082,0.04714885833507065,0.180982494355953,0.1552545864300437,0.17167733395096152,441,463,461,469,0,15318.8
37,12076.140000000021,1.0429251700680273,0.8891360691144709,0.9254446854663775,1.0985501066098082,0.04714885833507065,0.18098249435595304,0.15525458643004375,0.17167733395096155,441,463,461,469,1,43494.21
38,12076.140000000021,1.0429251700680273,0.8891360691144709,0.9254446854663775,1.0985501066098082,0.04714885833507064,0.180982494355953,0.15525458643004372,0.17167733395096157,441,463,461,469,2,28175.840000000004
39,11657.060000000009,0.9405180180180179,0.9867245119305856,0.9115610859728507,0.971068376068376,0.05819677168398258,0.05487048016475956,0.1490850618622581,0.003092372312979356,444,461,442,468,0,8796.46
40,11657.060000000009,0.9405180180180179,0.9867245119305856,0.9115610859728507,0.971068376068376,0.05819677168398258,0.05487048016475957,0.14908506186225812,0.0030923723129793516,444,461,442,468,1,40557.32
41,11657.060000000009,0.9405180180180179,0.9867245119305856,0.9115610859728507,0.971068376068376,0.058196771683982546,0.05487048016475955,0.1490850618622581,0.003092372312979359,444,461,442,468,2,26537.08
42,5871.279999999996,1.0744179104477611,0.999225,1.0345142857142857,1.0259733333333334,0.1625384477089795,0.03333056692781155,0.05624515078929633,0.04197082426074763,335,400,350,375,0,6329.51
43,5871.279999999996,1.0744179104477611,0.999225,1.0345142857142857,1.0259733333333334,0.16253844770897943,0.033330566927811535,0.056245150789296344,0.04197082426074757,335,400,350,375,1,30449.34
44,5871.279999999996,1.0744179104477611,0.999225,1.0345142857142857,1.0259733333333334,0.16253844770897946,0.033330566927811535,0.056245150789296386,0.0419708242607476,335,400,350,375,2,19046.55
45,376872.0699999999,0.9328005464480874,1.0976774193548386,0.9153088235294117,1.0103846153846154,0.08482184500220372,0.15784726817678513,0.13285432878186829,0.12469357428347541,732,620,680,624,0,189684.89
46,376872.0699999999,0.9328005464480874,1.0976774193548386,0.9153088235294117,1.0103846153846154,0.08482184500220373,0.15784726817678518,0.1328543287818682,0.12469357428347545,732,620,680,624,1,71440.78
47,376872.0699999999,0.9328005464480874,1.0976774193548386,0.9153088235294117,1.0103846153846154,0.08482184500220373,0.15784726817678524,0.1328543287818683,0.12469357428347544,732,620,680,624,2,54011.72
48,369249.47000000015,0.9837482517482518,1.0263040238450074,0.9256859971711457,0.9059414225941422,0.20093254120198195,0.11704976604014702,0.09407325133466053,0.20025713058866274,715,671,707,717,0,672974.6200000001
49,369249.47000000015,0.9837482517482518,1.0263040238450074,0.9256859971711457,0.9059414225941423,0.20093254120198184,0.11704976604014712,0.09407325133466057,0.20025713058866257,715,671,707,717,1,166576.49000000002
50,369249.47000000015,0.9837482517482518,1.0263040238450074,0.9256859971711457,0.9059414225941422,0.20093254120198176,0.11704976604014712,0.09407325133466053,0.20025713058866262,715,671,707,717,2,112714.29000000001
51,21768.920000000002,1.0293832599118944,0.9049581589958159,1.0275431034482758,0.9616631578947369,0.06733375919655274,0.020778817385729884,0.14083827357784062,0.19191235091323494,454,478,464,475,0,12452.150000000001
52,21768.920000000002,1.0293832599118944,0.9049581589958159,1.0275431034482758,0.9616631578947369,0.06733375919655274,0.020778817385729873,0.14083827357784065,0.19191235091323489,454,478,464,475,1,43799.60999999999
53,21768.920000000002,1.0293832599118944,0.9049581589958159,1.0275431034482758,0.9616631578947369,0.06733375919655274,0.020778817385729877,0.14083827357784065,0.19191235091323486,454,478,464,475,2,27888.359999999997
54,8315.479999999994,0.9209615384615385,0.9723999999999999,1.0409051724137932,0.95336,0.00923787184267295,0.07186202318290139,0.1788867652723449,0.1520182088727433,416,400,464,375,0,10478.240000000002
55,8315.479999999994,0.9209615384615385,0.9723999999999999,1.0409051724137932,0.95336,0.009237871842672942,0.07186202318290136,0.17888676527234487,0.15201820887274337,416,400,464,375,1,36406.78
56,8315.479999999994,0.9209615384615385,0.9723999999999999,1.0409051724137932,0.95336,0.009237871842672942,0.07186202318290134,0.17888676527234507,0.15201820887274328,416,400,464,375,2,23704.68
57,6932.650000000008,0.9109135802469136,0.9884357541899442,0.9915702479338843,0.9223809523809523,0.10861825666736252,0.08615541982438418,0.1603484203475339,0.04935356226898349,405,358,363,399,0,6730.35
58,6932.650000000008,0.9109135802469136,0.9884357541899442,0.9915702479338843,0.9223809523809523,0.10861825666736251,0.08615541982438414,0.16034842034753385,0.04935356226898348,405,358,363,399,1,33652.14
59,6932.650000000008,0.9109135802469136,0.9884357541899442,0.9915702479338843,0.9223809523809523,0.10861825666736255,0.08615541982438414,0.16034842034753383,0.049353562268983485,405,358,363,399,2,20477.5
60,26621.78999999996,0.9987033747779751,0.9973493975903616,1.0004720279720278,1.0052165354330709,0.008064846567445947,0.1363168094492736,0.18964697848666104,0.09124685486571225,563,581,572,508,0,34614.69
61,26621.78999999996,0.9987033747779751,0.9973493975903616,1.0004720279720278,1.0052165354330709,0.008064846567445938,0.13631680944927363,0.1896469784866611,0.0912468548657122,563,581,572,508,1,55085.44
62,26621.78999999996,0.9987033747779751,0.9973493975903616,1.0004720279720278,1.0052165354330709,0.008064846567445948,0.1363168094492736,0.18964697848666104,0.09124685486571223,563,581,572,508,2,37550.47
63,33438.36000000001,0.9448958333333333,1.0782342657342658,0.9876838235294116,1.047433628318584,0.18339405779572746,0.08426582707061168,0.13519021193364897,0.05255154108080933,576,572,544,565,0,30876.31
64,33438.36000000001,0.9448958333333333,1.0782342657342658,0.9876838235294116,1.047433628318584,0.1833940577957275,0.08426582707061173,0.13519021193364897,0.05255154108080937,576,572,544,565,1,53533.729999999996
65,33438.36000000001,0.9448958333333333,1.0782342657342658,0.9876838235294116,1.047433628318584,0.18339405779572737,0.08426582707061171,0.135190211933649,0.052551541080809325,576,572,544,565,2,37460.950000000004
66,8434.21000000001,1.052825,0.9157215189873417,0.994725,1.077281795511222,0.14284179648147494,0.05630476729391435,0.014898970545251468,0.03820134674024044,400,395,400,401,0,9426.42
67,8434.21000000001,1.052825,0.9157215189873417,0.994725,1.077281795511222,0.14284179648147502,0.056304767293914336,0.014898970545251477,0.03820134674024045,400,395,400,401,1,34626.29
68,8434.21000000001,1.052825,0.9157215189873417,0.994725,1.077281795511222,0.142841796481475,0.05630476729391436,0.01489897054525147,0.03820134674024043,400,395,400,401,2,22296.06
69,10009.12000000001,1.006979865771812,0.9216853932584269,1.0944367816091953,0.9453363228699552,0.08665460041495851,0.1958731660949821,0.17241933271465104,0.17595262099493622,447,445,435,446,0,11376.37
70,10009.12000000001,1.006979865771812,0.9216853932584269,1.0944367816091953,0.9453363228699552,0.08665460041495845,0.19587316609498215,0.17241933271465104,0.17595262099493608,447,445,435,446,1,39726.95
71,10009.12000000001,1.006979865771812,0.9216853932584269,1.0944367816091953,0.9453363228699552,0.08665460041495847,0.19587316609498212,0.17241933271465107,0.1759526209949362,447,445,435,446,2,26199.449999999997
72,14062.579999999998,1.0268122270742357,0.9467659574468086,0.8861342592592593,0.9853104925053533,0.16996296321695734,0.12753764656233538,0.14323608449041775,0.060214744080603254,458,470,432,467,0,14951.960000000001
73,14062.579999999998,1.0268122270742357,0.9467659574468086,0.8861342592592593,0.9853104925053533,0.1699629632169574,0.12753764656233532,0.14323608449041772,0.06021474408060322,458,470,432,467,1,42670.56
74,14062.579999999998,1.026812227074236,0.9467659574468086,0.8861342592592593,0.9853104925053533,0.16996296321695745,0.12753764656233535,0.14323608449041772,0.06021474408060325,458,470,432,467,2,27026.36
75,15421.139999999994,0.9945419847328244,1.0856461232604375,1.0744465648854962,1.061049723756906,0.006025769443957832,0.08016870918352187,0.006564797454246771,0.17685705058655277,524,503,524,543,0,21769.41
76,15421.139999999994,0.9945419847328244,1.0856461232604375,1.0744465648854962,1.061049723756906,0.006025769443957843,0.08016870918352186,0.006564797454246747,0.1768570505865528,524,503,524,543,1,50595.100000000006
77,15421.139999999994,0.9945419847328244,1.0856461232604375,1.0744465648854962,1.061049723756906,0.006025769443957843,0.08016870918352184,0.006564797454246749,0.1768570505865528,524,503,524,543,2,34520.09
78,567185.1700000013,1.0452748691099476,0.9261134751773049,1.054078590785908,0.9937131882202305,0.13085985559122545,0.1432027672904366,0.010156405210694547,0.08755241473453408,764,705,738,781,0,441485.43000000005
79,567185.1700000013,1.0452748691099476,0.9261134751773049,1.054078590785908,0.9937131882202305,0.13085985559122545,0.14320276729043654,0.01015640521069453,0.08755241473453411,764,705,738,781,1,86302.31
80,567185.1700000013,1.0452748691099476,0.9261134751773049,1.054078590785908,0.9937131882202305,0.13085985559122545,0.1432027672904366,0.010156405210694528,0.08755241473453412,764,705,738,781,2,73107.85
81,10759.940000000015,1.0919362186788155,0.926770601336303,0.9639030612244899,1.0716556291390729,0.01612268985419985,0.05940962095789536,0.18234988091547744,0.19579460453250283,439,449,392,453,0,10026.48
82,10759.940000000015,1.0919362186788155,0.926770601336303,0.9639030612244899,1.0716556291390729,0.016122689854199873,0.05940962095789537,0.18234988091547752,0.19579460453250289,439,449,392,453,1,39633.44
83,10759.940000000015,1.0919362186788155,0.926770601336303,0.9639030612244899,1.0716556291390729,0.016122689854199863,0.05940962095789533,0.1823498809154775,0.19579460453250275,439,449,392,453,2,25864.260000000002
84,21594.949999999997,1.034409594095941,1.0363868613138687,1.0287323943661972,1.0949305555555555,0.0996348329890293,0.06334730573063004,0.1257197136013499,0.18346044341905665,542,548,497,576,0,24367.88
85,21594.949999999997,1.034409594095941,1.0363868613138687,1.0287323943661972,1.0949305555555555,0.09963483298902932,0.06334730573063001,0.12571971360134995,0.18346044341905668,542,548,497,576,1,55033.270000000004
86,21594.949999999997,1.034409594095941,1.0363868613138687,1.0287323943661972,1.0949305555555555,0.0996348329890293,0.06334730573062998,0.12571971360134993,0.18346044341905665,542,548,497,576,2,36638.13
87,91659.59999999987,0.9723152709359606,1.032602523659306,1.0867034700315459,1.096651376146789,0.18493257781011416,0.15841636221263838,0.12461637976142415,0.1382718016769563,609,634,634,654,0,50082.22
88,91659.59999999987,0.9723152709359606,1.032602523659306,1.0867034700315459,1.096651376146789,0.1849325778101142,0.15841636221263847,0.12461637976142417,0.1382718016769562,609,634,634,654,1,64560.98999999999
89,91659.59999999987,0.9723152709359606,1.032602523659306,1.0867034700315459,1.096651376146789,0.1849325778101142,0.15841636221263838,0.12461637976142412,0.13827180167695624,609,634,634,654,2,48522.39
90,11397.559999999989,0.9080914512922464,0.9191093117408907,1.0046651785714287,0.9981390134529148,0.15927855147083209,0.12043201559239572,0.15813333496109794,0.18952901637365152,503,494,448,446,0,14309.41
91,11397.559999999989,0.9080914512922464,0.9191093117408907,1.0046651785714285,0.9981390134529148,0.15927855147083209,0.12043201559239568,0.15813333496109788,0.18952901637365155,503,494,448,446,1,44314.04
92,11397.559999999989,0.9080914512922464,0.9191093117408907,1.0046651785714285,0.9981390134529148,0.15927855147083209,0.1204320155923957,0.1581333349610979,0.18952901637365155,503,494,448,446,2,30141.969999999998
93,787842.6000000001,1.0865749656121046,1.046034236804565,0.9465315315315315,1.0775777414075287,0.12866966944554592,0.004895359072878596,0.1974807036841212,0.08383644359247748,727,701,666,611,0,535775.77
94,787842.6000000001,1.0865749656121046,1.046034236804565,0.9465315315315315,1.0775777414075287,0.12866966944554598,0.004895359072878621,0.19748070368412124,0.08383644359247745,727,701,666,611,1,129957.54
95,787842.6000000001,1.0865749656121046,1.046034236804565,0.9465315315315315,1.0775777414075287,0.12866966944554611,0.004895359072878601,0.19748070368412118,0.08383644359247745,727,701,666,611,2,62671.369999999995
96,13153.14999999998,0.9697227722772277,1.0471041666666667,0.9433079847908745,1.0024346076458752,0.20113941893483253,0.051872551211999136,0.06915330252712008,0.009153058358576438,505,480,526,497,0,14624.470000000001
97,13153.14999999998,0.9697227722772277,1.0471041666666667,0.9433079847908745,1.0024346076458752,0.20113941893483253,0.051872551211999116,0.06915330252712006,0.009153058358576431,505,480,526,497,1,48540.9
98,13153.14999999998,0.9697227722772277,1.0471041666666667,0.9433079847908745,1.0024346076458752,0.20113941893483256,0.05187255121199912,0.06915330252712007,0.009153058358576436,505,480,526,497,2,33871.13
99,229101.12999999998,1.0545297805642635,1.0789133858267717,1.069845288326301,1.0012098009188362,0.01988226469105913,0.1190985478290352,0.11956307182095076,0.05733263529124433,638,635,711,653,0,102334.5
100,229101.12999999998,1.0545297805642635,1.0789133858267717,1.069845288326301,1.0012098009188362,0.01988226469105914,0.11909854782903512,0.11956307182095069,0.057332635291244334,638,635,711,653,1,70178.26
101,229101.12999999998,1.0545297805642635,1.0789133858267717,1.069845288326301,1.0012098009188362,0.019882264691059172,0.11909854782903516,0.11956307182095072,0.05733263529124432,638,635,711,653,2,55004.03999999999
102,40854.539999999986,1.0025115562403697,0.9219601328903654,1.0655245901639345,1.0586868686868687,0.04371989552132266,0.05153689603149713,0.07953149071292825,0.033025509011827756,649,602,610,594,0,32529.790000000005
103,40854.539999999986,1.0025115562403697,0.9219601328903654,1.0655245901639345,1.0586868686868687,0.043719895521322646,0.051536896031497144,0.07953149071292816,0.03302550901182776,649,602,610,594,1,60333.81999999999
104,40854.539999999986,1.0025115562403697,0.9219601328903654,1.0655245901639345,1.0586868686868687,0.043719895521322626,0.051536896031497116,0.07953149071292821,0.033025509011827756,649,602,610,594,2,43818.3
105,119321.96999999988,1.0304440789473683,1.0802113821138213,1.0344698205546492,1.0849923896499238,0.1363345779003826,0.023353693160675957,0.19909662272998016,0.11224445883675178,608,615,613,657,0,128960.54999999999
106,119321.96999999988,1.0304440789473683,1.0802113821138213,1.0344698205546492,1.0849923896499238,0.13633457790038267,0.023353693160675967,0.19909662272998002,0.11224445883675177,608,615,613,657,1,70018.96
107,119321.96999999988,1.0304440789473683,1.0802113821138213,1.0344698205546492,1.0849923896499238,0.13633457790038253,0.023353693160675936,0.1990966227299801,0.11224445883675177,608,615,613,657,2,52039.56
108,9886.299999999994,0.9907494145199064,1.0156,0.9403899082568807,0.9421396396396396,0.0700362110792158,0.042659056485378544,0.17010769891823233,0.09057463084366275,427,450,436,444,0,8711.23
109,9886.299999999994,0.9907494145199064,1.0156,0.9403899082568807,0.9421396396396396,0.0700362110792158,0.04265905648537856,0.17010769891823227,0.09057463084366277,427,450,436,444,1,40654.31
110,9886.299999999994,0.9907494145199064,1.0156,0.9403899082568807,0.9421396396396396,0.07003621107921577,0.042659056485378544,0.17010769891823221,0.09057463084366278,427,450,436,444,2,25137.699999999997
111,24933.31999999995,0.9923306772908366,0.9728761904761904,1.089924953095685,0.9410961538461539,0.08253678920333316,0.0925812718310609,0.054503862698940274,0.1387244061854238,502,525,533,520,0,17384.829999999998
112,24933.31999999995,0.9923306772908366,0.9728761904761904,1.089924953095685,0.9410961538461539,0.08253678920333314,0.0925812718310609,0.05450386269894029,0.13872440618542387,502,525,533,520,1,49285.78
113,24933.31999999995,0.9923306772908366,0.9728761904761904,1.089924953095685,0.9410961538461539,0.08253678920333314,0.09258127183106088,0.05450386269894029,0.13872440618542384,502,525,533,520,2,34448.03999999999
114,339041.34999999974,0.9357481481481481,0.9208136094674556,1.0930909090909091,1.0931741140215716,0.1757885885693228,0.06438141570812242,0.16079230302590397,0.14279215948490837,675,676,660,649,0,388335.89
115,339041.34999999974,0.9357481481481481,0.9208136094674556,1.0930909090909091,1.0931741140215716,0.17578858856932278,0.06438141570812243,0.16079230302590397,0.14279215948490828,675,676,660,649,1,169849.02000000002
116,339041.34999999974,0.9357481481481481,0.9208136094674556,1.0930909090909091,1.0931741140215716,0.17578858856932275,0.06438141570812243,0.16079230302590397,0.14279215948490834,675,676,660,649,2,80108.19
117,40342.77,1.009742765273312,1.0165275459098497,1.062792511700468,1.005057306590258,0.058921586617084604,0.13961471886912144,0.0449079162713853,0.01737623617337564,622,599,641,698,0,89085.11
118,40342.77,1.009742765273312,1.0165275459098497,1.062792511700468,1.005057306590258,0.05892158661708459,0.1396147188691215,0.044907916271385295,0.01737623617337559,622,599,641,698,1,63873.240000000005
119,40342.77,1.009742765273312,1.0165275459098497,1.062792511700468,1.005057306590258,0.058921586617084604,0.13961471886912144,0.04490791627138531,0.017376236173375605,622,599,641,698,2,47154.56
120,12293.85999999998,0.9541433566433566,1.0834823091247674,1.0879032258064516,1.0474296435272044,0.14748849131245423,0.1657895406672508,0.13998137938823052,0.005198794617427418,572,537,496,533,0,15355.689999999999
121,12293.85999999998,0.9541433566433566,1.0834823091247674,1.0879032258064516,1.0474296435272044,0.14748849131245428,0.16578954066725077,0.13998137938823052,0.005198794617427404,572,537,496,533,1,50949.64
122,12293.85999999998,0.9541433566433566,1.0834823091247674,1.0879032258064516,1.0474296435272044,0.1474884913124543,0.1657895406672508,0.13998137938823046,0.0051987946174274335,572,537,496,533,2,37811.36
123,35533.00000000001,0.9572390572390572,0.9802507836990595,0.9858347676419965,0.97046875,0.15600445389646622,0.11011596480901971,0.1063689102369157,0.13080070095211732,594,638,581,576,0,40550.96000000001
124,35533.00000000001,0.9572390572390572,0.9802507836990595,0.9858347676419965,0.97046875,0.1560044538964663,0.1101159648090197,0.10636891023691568,0.13080070095211738,594,638,581,576,1,62342.75
125,35533.00000000001,0.9572390572390572,0.9802507836990595,0.9858347676419965,0.97046875,0.1560044538964662,0.11011596480901974,0.10636891023691568,0.13080070095211735,594,638,581,576,2,43945.36
126,6386.839999999994,1.0145810055865923,1.012975,0.984040404040404,0.9584266666666665,0.09614833239882847,0.1746300044985911,0.026630873561935244,0.032266095073088676,358,400,396,375,0,6426.49
127,6386.839999999994,1.0145810055865923,1.012975,0.984040404040404,0.9584266666666665,0.09614833239882849,0.17463000449859115,0.026630873561935248,0.032266095073088655,358,400,396,375,1,33347.2
128,6386.839999999994,1.0145810055865923,1.012975,0.984040404040404,0.9584266666666665,0.09614833239882845,0.17463000449859106,0.026630873561935248,0.03226609507308867,358,400,396,375,2,21921.53
129,5862.929999999999,0.9602556818181818,0.9672282608695653,1.0913675213675214,1.02966573816156,0.07040535844337059,0.01921999597993054,0.0532042852662825,0.09521454586687456,352,368,351,359,0,6048.73
130,5862.929999999999,0.9602556818181818,0.9672282608695653,1.0913675213675214,1.02966573816156,0.0704053584433706,0.019219995979930526,0.05320428526628249,0.09521454586687454,352,368,351,359,1,29724.91
131,5862.929999999999,0.9602556818181818,0.9672282608695653,1.0913675213675214,1.02966573816156,0.07040535844337059,0.01921999597993054,0.053204285266282486,0.09521454586687465,352,368,351,359,2,18725.6
132,6657.63,0.9528306878306879,1.0428398058252428,0.9921105527638191,0.9133333333333333,0.13737276402962256,0.04644483495373286,0.021889759039952557,0.09996853246393686,378,412,398,393,0,8033.6
133,6657.63,0.9528306878306879,1.0428398058252428,0.9921105527638191,0.9133333333333333,0.1373727640296226,0.04644483495373283,0.021889759039952564,0.0999685324639369,378,412,398,393,1,35830.850000000006
134,6657.63,0.9528306878306879,1.0428398058252428,0.9921105527638191,0.9133333333333333,0.1373727640296226,0.04644483495373283,0.021889759039952564,0.09996853246393687,378,412,398,393,2,21663.59
135,89499.7799999999,1.0086106870229008,0.9431751227495908,1.0153859060402683,1.0883650793650792,0.13244718366404196,0.03917678013082921,0.13106167155429643,0.10947058633010204,655,611,596,630,0,146611.98
136,89499.7799999999,1.0086106870229008,0.9431751227495908,1.0153859060402683,1.0883650793650792,0.13244718366404187,0.039176780130829196,0.13106167155429646,0.10947058633010204,655,611,596,630,1,64653.4
137,89499.7799999999,1.0086106870229008,0.9431751227495908,1.0153859060402683,1.0883650793650792,0.13244718366404198,0.03917678013082917,0.13106167155429643,0.10947058633010202,655,611,596,630,2,47608.39
138,197828.7799999997,1.0257589984350548,0.9623830409356725,1.0955769230769232,0.9291225626740948,0.025350424484923896,0.09952607789162733,0.07757817809839927,0.15159563779398638,639,684,728,718,0,201249.63
139,197828.7799999997,1.0257589984350548,0.9623830409356725,1.0955769230769232,0.9291225626740948,0.025350424484923906,0.09952607789162735,0.07757817809839938,0.15159563779398647,639,684,728,718,1,78635.76000000001
140,197828.7799999997,1.0257589984350548,0.9623830409356725,1.0955769230769232,0.9291225626740948,0.025350424484923924,0.09952607789162735,0.0775781780983993,0.15159563779398647,639,684,728,718,2,58881.89
141,8322.829999999987,0.9084151785714286,1.0115403422982885,0.9596741854636592,1.0769285714285715,0.10124918622354455,0.1843053305349794,0.1082484770061289,0.1579880804025005,448,409,399,420,0,9376.79
142,8322.829999999987,0.9084151785714286,1.0115403422982885,0.9596741854636592,1.0769285714285715,0.10124918622354458,0.18430533053497938,0.10824847700612888,0.15798808040250054,448,409,399,420,1,37595.79
