,Prior,b_mean_E,b_mean_N,b_mean_S,b_mean_W,b_std_E,b_std_N,b_std_S,b_std_W,d_E,d_N,d_S,d_W,T,Y
39,11012.790000000003,0.9391799544419135,0.9887692307692307,0.9179816513761468,0.9708855291576673,0.05679219477368813,0.05569170109623949,0.15711496525230242,0.0028440463542765246,439,455,436,463,0,8611.87
40,11012.790000000003,0.9391799544419135,0.9887692307692307,0.9179816513761468,0.9708855291576673,0.056792194773688146,0.055691701096239506,0.15711496525230242,0.002844046354276529,439,455,436,463,1,40127.700000000004
41,11012.790000000003,0.9391799544419135,0.9887692307692307,0.9179816513761468,0.9708855291576673,0.056792194773688146,0.05569170109623947,0.15711496525230248,0.0028440463542765255,439,455,436,463,2,26274.739999999998
42,30575.960000000017,1.092350813743219,0.996830065359477,1.035788590604027,1.027520259319287,0.16855709017657236,0.03307607475859227,0.05666545436459856,0.039994033580155026,553,612,596,617,0,75141.54000000001
43,30575.960000000017,1.092350813743219,0.996830065359477,1.035788590604027,1.027520259319287,0.16855709017657233,0.03307607475859226,0.056665454364598605,0.03999403358015507,553,612,596,617,1,56971.68
44,30575.960000000017,1.092350813743219,0.996830065359477,1.035788590604027,1.027520259319287,0.16855709017657242,0.03307607475859224,0.05666545436459855,0.03999403358015507,553,612,596,617,2,41539.81
45,13581.71999999998,0.9357446808510639,1.085959595959596,0.9160470588235294,1.0091989664082688,0.08575376761603938,0.14002472976463518,0.14405809116221405,0.12535185380685415,470,396,425,387,0,9659.609999999999
46,13581.71999999998,0.9357446808510639,1.085959595959596,0.9160470588235294,1.0091989664082688,0.08575376761603941,0.14002472976463526,0.14405809116221407,0.12535185380685418,470,396,425,387,1,37898.25
47,13581.71999999998,0.9357446808510639,1.085959595959596,0.9160470588235294,1.0091989664082688,0.08575376761603937,0.14002472976463526,0.14405809116221405,0.12535185380685418,470,396,425,387,2,24050.92
48,201009.46999999994,1.002409638554217,1.0273143759873617,0.9142598187311178,0.9073919523099852,0.20692879028991967,0.11870899984529308,0.09687857014984658,0.1852643771146395,664,633,662,671,0,451194.9600000001
49,201009.46999999994,1.002409638554217,1.0273143759873617,0.9142598187311178,0.9073919523099852,0.2069287902899196,0.11870899984529307,0.09687857014984656,0.18526437711463947,664,633,662,671,1,115369.81
50,201009.46999999994,1.002409638554217,1.0273143759873617,0.9142598187311178,0.9073919523099852,0.20692879028991962,0.11870899984529301,0.09687857014984658,0.1852643771146394,664,633,662,671,2,77630.16
51,18277.990000000016,1.0296371882086168,0.9046336206896551,1.0315011037527593,0.9598253275109171,0.06953321557672629,0.021141185149855697,0.13793338177726794,0.1876981725964937,441,464,453,458,0,11224.14
52,18277.990000000016,1.0296371882086168,0.9046336206896551,1.0315011037527593,0.9598253275109171,0.06953321557672629,0.02114118514985569,0.137933381777268,0.18769817259649377,441,464,453,458,1,42238.55
53,18277.990000000016,1.0296371882086168,0.9046336206896551,1.0315011037527593,0.9598253275109171,0.06953321557672633,0.021141185149855694,0.13793338177726794,0.18769817259649366,441,464,453,458,2,26717.05
54,51920.97,0.920948275862069,0.9736042402826857,1.046734375,0.9505882352941176,0.009885217612513097,0.06990825023568191,0.17199317071526915,0.16490768703860928,580,566,640,510,0,121824.54999999999
55,51920.97,0.920948275862069,0.9736042402826857,1.046734375,0.9505882352941176,0.009885217612513115,0.06990825023568194,0.1719931707152691,0.16490768703860934,580,566,640,510,1,57647.06
56,51920.97,0.920948275862069,0.9736042402826857,1.046734375,0.9505882352941176,0.009885217612513122,0.06990825023568194,0.1719931707152691,0.1649076870386093,580,566,640,510,2,42019.3
57,9893.87,0.9090756302521009,0.9893192488262911,0.9891284403669725,0.924442105263158,0.10445642029912384,0.08690092509031226,0.17275501760824863,0.04809289441745851,476,426,436,475,0,11273.23
58,9893.87,0.9090756302521009,0.9893192488262911,0.9891284403669725,0.924442105263158,0.10445642029912383,0.08690092509031228,0.1727550176082487,0.0480928944174585,476,426,436,475,1,41709.4
59,9893.87,0.9090756302521009,0.9893192488262911,0.9891284403669725,0.924442105263158,0.10445642029912382,0.08690092509031229,0.17275501760824863,0.04809289441745851,476,426,436,475,2,26746.399999999998
60,9962.430000000022,0.9982555282555283,0.9981902552204177,1.0039455782312925,1.0024202127659576,0.0083432260747003,0.12805693137140328,0.19351259469157855,0.09258218124287172,407,431,441,376,0,8579.83
61,9962.430000000022,0.9982555282555283,0.9981902552204177,1.0039455782312925,1.0024202127659576,0.008343226074700307,0.12805693137140328,0.1935125946915785,0.0925821812428717,407,431,441,376,1,36917.72
62,9962.430000000022,0.9982555282555283,0.9981902552204177,1.0039455782312925,1.0024202127659576,0.008343226074700302,0.12805693137140328,0.1935125946915785,0.09258218124287176,407,431,441,376,2,23471.24
63,108270.80999999981,0.9424820659971305,1.0804264705882354,0.9883855799373041,1.0462745098039217,0.1763234277869226,0.08348605241452342,0.13271726742492884,0.053805317059100626,697,680,638,663,0,296587.31
64,108270.80999999981,0.9424820659971305,1.0804264705882354,0.9883855799373041,1.0462745098039217,0.17632342778692267,0.08348605241452339,0.13271726742492873,0.053805317059100626,697,680,638,663,1,70960.33
65,108270.80999999981,0.9424820659971305,1.0804264705882354,0.9883855799373041,1.0462745098039217,0.17632342778692262,0.08348605241452337,0.13271726742492881,0.053805317059100605,697,680,638,663,2,53588.47
66,403483.68000000034,1.0622043795620437,0.9121237693389592,0.994606413994169,1.0769838945827233,0.14375382724048935,0.06151025459334619,0.014019992595478203,0.03908008963557209,685,711,686,683,0,244922.76000000004
67,403483.68000000034,1.0622043795620437,0.9121237693389592,0.994606413994169,1.0769838945827233,0.14375382724048943,0.061510254593346185,0.014019992595478202,0.03908008963557205,685,711,686,683,1,72282.65
68,403483.68000000034,1.0622043795620437,0.9121237693389592,0.994606413994169,1.0769838945827233,0.14375382724048946,0.0615102545933462,0.014019992595478224,0.039080089635572114,685,711,686,683,2,57174.26
69,9289.899999999989,1.0034096109839816,0.9128832951945081,1.09553738317757,0.9582909930715935,0.0948226214594632,0.18579464252982777,0.16570321655379652,0.17700920235855924,437,437,428,433,0,10198.79
70,9289.899999999989,1.0034096109839816,0.9128832951945081,1.09553738317757,0.9582909930715935,0.09482262145946319,0.18579464252982783,0.16570321655379655,0.1770092023585593,437,437,428,433,1,38468.13
71,9289.899999999989,1.0034096109839816,0.9128832951945081,1.09553738317757,0.9582909930715935,0.0948226214594632,0.18579464252982783,0.16570321655379655,0.17700920235855927,437,437,428,433,2,25873.39
72,224911.9800000001,1.017588424437299,0.9452738654147105,0.8874023769100169,0.9937639553429027,0.16760020021517702,0.13392628319932906,0.1483728390983195,0.05830290334934327,622,639,589,627,0,249970.98
73,224911.9800000001,1.017588424437299,0.9452738654147105,0.8874023769100169,0.9937639553429027,0.16760020021517705,0.133926283199329,0.14837283909831955,0.058302903349343266,622,639,589,627,1,63731.16
74,224911.9800000001,1.017588424437299,0.9452738654147105,0.8874023769100169,0.9937639553429027,0.16760020021517694,0.133926283199329,0.14837283909831955,0.05830290334934325,622,639,589,627,2,49872.21
75,182646.22999999975,0.9949847094801224,1.0837264150943395,1.0740592592592593,1.0589380530973451,0.006106488289216801,0.08210295434494166,0.006431288229679903,0.17118164097570318,654,636,675,678,0,416674.67000000004
76,182646.22999999975,0.9949847094801224,1.0837264150943395,1.0740592592592593,1.0589380530973451,0.0061064882892168035,0.08210295434494165,0.006431288229679893,0.17118164097570307,654,636,675,678,1,77009.45
77,182646.22999999975,0.9949847094801224,1.0837264150943395,1.0740592592592593,1.0589380530973451,0.006106488289216805,0.0821029543449417,0.006431288229679903,0.17118164097570324,654,636,675,678,2,54366.909999999996
78,8152.65999999999,1.0387378640776699,0.9423809523809524,1.0537128712871289,0.9913809523809524,0.1365578198915351,0.14055457743648142,0.01066413635238225,0.08280003008685663,412,378,404,420,0,8191.75
79,8152.65999999999,1.0387378640776699,0.9423809523809524,1.0537128712871289,0.9913809523809524,0.13655781989153504,0.14055457743648148,0.010664136352382274,0.08280003008685664,412,378,404,420,1,33862.96000000001
80,8152.65999999999,1.0387378640776699,0.9423809523809524,1.0537128712871289,0.9913809523809524,0.13655781989153506,0.14055457743648142,0.01066413635238226,0.08280003008685663,412,378,404,420,2,22376.739999999998
81,13835.970000000001,1.0917773019271948,0.9263617463617463,0.954212962962963,1.0814401622718053,0.015765505304672245,0.05844750237273218,0.1913860325997254,0.1942102910872677,467,481,432,493,0,14007.619999999999
82,13835.970000000001,1.0917773019271948,0.9263617463617463,0.954212962962963,1.0814401622718053,0.015765505304672252,0.0584475023727322,0.1913860325997254,0.1942102910872677,467,481,432,493,1,44416.899999999994
83,13835.970000000001,1.0917773019271948,0.9263617463617463,0.954212962962963,1.0814401622718053,0.01576550530467225,0.05844750237273218,0.19138603259972536,0.19421029108726778,467,481,432,493,2,27880.879999999997
84,17655.33000000001,1.032027027027027,1.0442175572519083,1.0298350515463919,1.0815232974910394,0.10009059360250294,0.06521591141924932,0.12255869570461975,0.18091531290547277,518,524,485,558,0,19781.84
85,17655.33000000001,1.032027027027027,1.0442175572519083,1.0298350515463919,1.0815232974910394,0.1000905936025029,0.06521591141924926,0.1225586957046198,0.18091531290547275,518,524,485,558,1,51293.16
86,17655.33000000001,1.032027027027027,1.0442175572519083,1.0298350515463919,1.0815232974910394,0.10009059360250297,0.06521591141924928,0.12255869570461972,0.18091531290547275,518,524,485,558,2,33530.94
87,129001.58000000002,0.9728363047001621,1.0283359013867488,1.0865325077399381,1.0983861236802412,0.1961311533876751,0.15959440670167424,0.12121499138063288,0.13333494357728612,617,649,646,663,0,87544.15
88,129001.58000000002,0.9728363047001621,1.0283359013867488,1.0865325077399381,1.0983861236802412,0.1961311533876751,0.15959440670167419,0.12121499138063298,0.13333494357728617,617,649,646,663,1,67525.76
89,129001.58000000002,0.9728363047001621,1.0283359013867488,1.0865325077399381,1.0983861236802412,0.19613115338767514,0.15959440670167424,0.12121499138063291,0.1333349435772861,617,649,646,663,2,50771.89
90,7580.18999999999,0.9183636363636364,0.9194902912621359,1.0003856041131105,0.983359375,0.1468997908806498,0.11528229354407013,0.16891590477219076,0.19385983474009488,440,412,389,384,0,9546.710000000001
91,7580.18999999999,0.9183636363636364,0.9194902912621359,1.0003856041131105,0.983359375,0.14689979088064978,0.11528229354407012,0.16891590477219076,0.19385983474009488,440,412,389,384,1,37201.04
92,7580.18999999999,0.9183636363636364,0.9194902912621359,1.0003856041131105,0.983359375,0.1468997908806498,0.11528229354407012,0.16891590477219073,0.19385983474009488,440,412,389,384,2,22732.4
93,1622831.710000002,1.0926863753213367,1.045925925925926,0.9379431664411366,1.0775635276532138,0.13019184673775222,0.00491677111673637,0.1888083929058624,0.08737461975172534,778,756,739,669,0,1403408.17
94,1622831.710000002,1.0926863753213367,1.045925925925926,0.9379431664411366,1.0775635276532138,0.13019184673775228,0.004916771116736426,0.18880839290586232,0.0873746197517253,778,756,739,669,1,172325.69
95,1622831.710000002,1.0926863753213367,1.045925925925926,0.9379431664411366,1.0775635276532138,0.13019184673775222,0.004916771116736398,0.1888083929058623,0.08737461975172534,778,756,739,669,2,86833.5
96,7276.500000000008,0.9605329949238578,1.0510610079575597,0.9436235294117647,1.002422680412371,0.2039232759419724,0.050243439203779376,0.07449230308324445,0.008967740117926247,394,377,425,388,0,7874.44
97,7276.500000000008,0.9605329949238578,1.0510610079575597,0.9436235294117647,1.002422680412371,0.2039232759419725,0.050243439203779376,0.07449230308324441,0.00896774011792623,394,377,425,388,1,35698.770000000004
98,7276.500000000008,0.9605329949238578,1.0510610079575597,0.9436235294117647,1.002422680412371,0.20392327594197243,0.05024343920377939,0.07449230308324445,0.008967740117926244,394,377,425,388,2,23536.07
99,45875.71000000001,1.0553528399311534,1.0777797833935019,1.0629903536977492,1.0051186440677966,0.019829126426847976,0.12322496762672576,0.11942588065239859,0.05676241993910571,581,554,622,590,0,34872.67
100,45875.71000000001,1.0553528399311534,1.0777797833935019,1.0629903536977492,1.0051186440677966,0.019829126426847955,0.12322496762672577,0.11942588065239856,0.056762419939105746,581,554,622,590,1,56825.64
101,45875.71000000001,1.0553528399311534,1.0777797833935019,1.0629903536977492,1.0051186440677966,0.01982912642684795,0.12322496762672577,0.11942588065239859,0.05676241993910571,581,554,622,590,2,42509.130000000005
102,7594.340000000004,1.0023364485981308,0.9229899497487438,1.065085574572127,1.057700258397933,0.043074565037455374,0.053833916621761575,0.0807201350845232,0.033602878530401406,428,398,409,387,0,7219.0599999999995
103,7594.340000000004,1.0023364485981308,0.9229899497487438,1.065085574572127,1.057700258397933,0.043074565037455374,0.05383391662176162,0.08072013508452319,0.03360287853040138,428,398,409,387,1,34790.16
104,7594.340000000004,1.0023364485981308,0.9229899497487438,1.065085574572127,1.057700258397933,0.043074565037455374,0.053833916621761596,0.08072013508452319,0.0336028785304014,428,398,409,387,2,22893.739999999998
105,20468.179999999986,1.0259274193548387,1.081861386138614,1.0294767441860466,1.0873131672597867,0.13470336573972325,0.024105023888107584,0.19720158096675292,0.11362322327461252,496,505,516,562,0,21141.9
106,20468.179999999986,1.0259274193548387,1.081861386138614,1.0294767441860466,1.0873131672597867,0.13470336573972327,0.024105023888107577,0.19720158096675292,0.11362322327461244,496,505,516,562,1,48561.240000000005
107,20468.179999999986,1.0259274193548387,1.081861386138614,1.0294767441860466,1.0873131672597867,0.13470336573972327,0.024105023888107636,0.19720158096675283,0.11362322327461245,496,505,516,562,2,35667.86
108,109192.67000000023,0.9847758620689655,1.017207890743551,0.9412850082372323,0.9440365448504983,0.0713316569872552,0.04118795451604762,0.16322855311021336,0.09209605052598448,580,659,607,602,0,41067.3
109,109192.67000000023,0.9847758620689655,1.017207890743551,0.9412850082372323,0.9440365448504983,0.07133165698725522,0.0411879545160476,0.16322855311021334,0.09209605052598448,580,659,607,602,1,60348.21000000001
110,109192.67000000023,0.9847758620689655,1.017207890743551,0.9412850082372323,0.9440365448504985,0.07133165698725522,0.04118795451604758,0.16322855311021328,0.09209605052598446,580,659,607,602,2,47290.270000000004
111,383376.0999999993,0.991797385620915,0.9693660855784468,1.092423780487805,0.9461128526645768,0.07749159582558444,0.10023422121189234,0.05487871692222403,0.13244565767300007,612,631,656,638,0,94232.75
112,383376.0999999993,0.991797385620915,0.9693660855784468,1.092423780487805,0.9461128526645768,0.07749159582558442,0.10023422121189228,0.05487871692222402,0.13244565767300004,612,631,656,638,1,65356.95
113,383376.0999999993,0.991797385620915,0.9693660855784468,1.092423780487805,0.9461128526645768,0.07749159582558443,0.10023422121189231,0.05487871692222401,0.132445657673,612,631,656,638,2,50648.49
114,257559.79000000018,0.9224341085271318,0.9161801242236025,1.1046623794212218,1.1046305418719213,0.18005898985774257,0.062336605772765265,0.16609699308113116,0.13738237715406568,645,644,622,609,0,267943.67
115,257559.79000000018,0.9224341085271318,0.9161801242236025,1.1046623794212218,1.1046305418719213,0.18005898985774263,0.062336605772765244,0.16609699308113102,0.1373823771540657,645,644,622,609,1,156496.72999999998
116,257559.79000000018,0.9224341085271318,0.9161801242236025,1.1046623794212218,1.1046305418719213,0.18005898985774269,0.06233660577276523,0.16609699308113102,0.13738237715406573,645,644,622,609,2,67218.09
117,18826.41999999999,1.0112321428571427,1.0280524344569288,1.0645774647887325,1.0034754098360656,0.059938098978650885,0.13497810629108423,0.04286681296208166,0.01795049437173593,560,534,568,610,0,22591.239999999998
118,18826.41999999999,1.0112321428571427,1.0280524344569288,1.0645774647887325,1.0034754098360656,0.059938098978650836,0.13497810629108423,0.04286681296208171,0.01795049437173592,560,534,568,610,1,53876.8
119,18826.41999999999,1.0112321428571427,1.0280524344569288,1.0645774647887325,1.0034754098360656,0.05993809897865084,0.1349781062910842,0.04286681296208171,0.017950494371735914,560,534,568,610,2,39151.36
120,24214.009999999987,0.9510601265822786,1.0876666666666668,1.0945964912280701,1.047212020033389,0.14971705863692888,0.1661341520670186,0.13328588401232258,0.0051797253087248665,632,600,570,599,0,27748.4
121,24214.009999999987,0.9510601265822786,1.0876666666666668,1.0945964912280701,1.047212020033389,0.14971705863692897,0.16613415206701856,0.13328588401232264,0.005179725308724872,632,600,570,599,1,60423.62
122,24214.009999999987,0.9510601265822786,1.0876666666666668,1.0945964912280701,1.047212020033389,0.14971705863692897,0.16613415206701868,0.13328588401232266,0.005179725308724858,632,600,570,599,2,48004.74
123,12380.179999999998,0.9458585858585858,0.9792578849721708,0.9825409836065574,0.9812830957230143,0.16415659861376727,0.10654164023548979,0.10126762457528507,0.13606189805164912,495,539,488,491,0,20650.940000000002
124,12380.179999999998,0.9458585858585858,0.9792578849721708,0.9825409836065574,0.9812830957230143,0.16415659861376733,0.10654164023548973,0.10126762457528504,0.1360618980516491,495,539,488,491,1,48614.56
125,12380.179999999998,0.9458585858585858,0.9792578849721708,0.9825409836065574,0.9812830957230143,0.16415659861376727,0.10654164023548975,0.10126762457528507,0.13606189805164914,495,539,488,491,2,32429.219999999998
126,39200.16000000005,1.0126508226691042,1.021065573770492,0.9833887043189369,0.9591145833333334,0.09612697939134669,0.17237168844416487,0.028649207844756587,0.031186631402908345,547,610,602,576,0,36357.57000000001
127,39200.16000000005,1.0126508226691042,1.021065573770492,0.9833887043189369,0.9591145833333334,0.09612697939134676,0.17237168844416484,0.028649207844756573,0.03118663140290833,547,610,602,576,1,58529.5
128,39200.16000000005,1.0126508226691042,1.021065573770492,0.9833887043189369,0.9591145833333334,0.09612697939134675,0.17237168844416484,0.02864920784475659,0.031186631402908335,547,610,602,576,2,41880.3
129,12541.610000000024,0.9543841336116909,0.9672673267326732,1.0923809523809525,1.0377346938775511,0.06992514406732152,0.020394371251699857,0.05172843250965829,0.09567311326409489,479,505,504,490,0,13626.400000000001
130,12541.610000000024,0.9543841336116909,0.9672673267326732,1.0923809523809525,1.0377346938775511,0.06992514406732152,0.020394371251699846,0.05172843250965831,0.09567311326409492,479,505,504,490,1,44008.16
131,12541.610000000024,0.9543841336116909,0.9672673267326732,1.0923809523809525,1.0377346938775511,0.06992514406732155,0.020394371251699846,0.051728432509658334,0.09567311326409489,479,505,504,490,2,29790.61
132,65463.80000000003,0.9602702702702702,1.0393333333333334,0.9924673439767778,0.910406162464986,0.13786967707503323,0.04427424006500097,0.02084708707690993,0.10599546295355927,629,705,689,714,0,564533.6599999999
133,65463.80000000003,0.9602702702702702,1.0393333333333334,0.9924673439767778,0.910406162464986,0.13786967707503323,0.04427424006500098,0.020847087076909927,0.10599546295355924,629,705,689,714,1,75632.12999999999
134,65463.80000000003,0.9602702702702702,1.0393333333333334,0.9924673439767778,0.910406162464986,0.13786967707503336,0.04427424006500093,0.02084708707690992,0.10599546295355924,629,705,689,714,2,57715.40000000001
135,22823.01999999999,1.0118336483931947,0.9418431372549019,1.0093360160965794,1.0892364990689012,0.12835587189719755,0.03894148173813466,0.13202731331933673,0.11258485162128291,529,510,497,537,0,17393.260000000002
136,22823.01999999999,1.0118336483931947,0.9418431372549019,1.0093360160965794,1.0892364990689012,0.1283558718971975,0.03894148173813467,0.1320273133193367,0.11258485162128282,529,510,497,537,1,50450.16
137,22823.01999999999,1.0118336483931947,0.9418431372549019,1.0093360160965794,1.0892364990689012,0.12835587189719752,0.03894148173813465,0.13202731331933665,0.11258485162128287,529,510,497,537,2,34646.75
138,121181.45000000007,1.0258075040783035,0.9578033794162826,1.1025106990014266,0.9244329896907217,0.025000826309260593,0.09861782357679325,0.08105008301535793,0.14742408026183706,613,651,701,679,0,148082.93999999997
139,121181.45000000007,1.0258075040783035,0.9578033794162826,1.1025106990014266,0.9244329896907217,0.025000826309260656,0.0986178235767932,0.08105008301535795,0.147424080261837,613,651,701,679,1,67893.0
140,121181.45000000007,1.0258075040783035,0.9578033794162826,1.1025106990014266,0.9244329896907217,0.02500082630926069,0.09861782357679326,0.08105008301535789,0.14742408026183706,613,651,701,679,2,51141.3
141,112442.45000000001,0.9076023391812865,1.009141914191419,0.9583112582781458,1.073852327447833,0.10158817788588737,0.18382058174577348,0.10680399651098853,0.16466351939874255,684,606,604,623,0,103533.41
142,112442.45000000001,0.9076023391812865,1.009141914191419,0.9583112582781458,1.073852327447833,0.10158817788588728,0.18382058174577354,0.10680399651098856,0.1646635193987426,684,606,604,623,1,63673.06
